,target
7342,53.54754435791178
7343,20.502869604062752
7344,25.809890544754555
7345,3.0778999921053543
7346,32.6380739118962
7347,4.5198986950404905
7348,89.63815048815935
7349,58.893255341629796
7350,72.85470885385479
7351,55.33135987397383
7352,87.49736106647013
7353,29.478255140312903
7354,69.03185479710476
7355,63.33726840960974
7356,70.30391408183169
7357,13.62483086723473
7358,40.33254943410228
7359,39.940516203643654
7360,27.274113192549912
7361,42.45908831206387
7362,13.067578680731833
7363,66.74034092903653
7364,4.482305622929997
7365,20.22902122001339
7366,65.73485027751614
7367,93.11893397378161
7368,72.24080864313316
7369,48.743031362520114
7370,55.45577456116599
7371,69.80743155523416
7372,6.749451186399769
7373,70.79683431468314
7374,74.29020405844801
7375,20.89809607314111
7376,13.072583973467749
7377,97.67000198693891
7378,94.60922223193488
7379,98.80874636596563
7380,22.3308043612048
7381,43.36738344653203
7382,62.630877602918076
7383,62.60176014211947
7384,16.028500046005785
7385,47.76635019507488
7386,26.565055059709994
7387,56.245476736305875
7388,6.482100386633222
7389,77.68828985996686
7390,18.526782622609783
7391,61.673693617301566
7392,78.21877094636514
7393,54.67527669282958
7394,85.53154191727383
7395,31.625037458336603
7396,52.931054487954945
7397,93.89961401783103
7398,88.44151126681734
7399,73.31783354841298
7400,64.04134494627364
7401,11.019320904554881
7402,77.13451720966931
7403,68.96717246259188
7404,78.42381870897918
7405,74.4959153928724
7406,76.38590448732681
7407,55.1621976638016
7408,90.29673461220521
7409,3.6206643477571583
7410,9.340940102303898
7411,68.69420551845334
7412,21.42799255532603
7413,87.83999433416659
7414,52.5997176786543
7415,31.42246409162137
7416,37.23811141730071
7417,74.88004286550667
7418,83.6130683352536
7419,68.22709428893957
7420,26.365399037553477
7421,0.9814706394212163
7422,81.17762205117667
7423,48.92525502396242
7424,16.877129357145286
7425,93.05707622913741
7426,44.836589667376344
7427,95.55062813859604
7428,19.421644470779487
7429,77.41123017886186
7430,75.8946844374713
7431,20.572319167059238
7432,76.92041289320645
7433,94.9383409774214
7434,13.661103091269345
7435,52.69544567585026
7436,96.33842702493342
7437,35.780862279198956
7438,18.91529858601679
7439,62.20176430914779
7440,77.9248630227999
7441,58.450160080232145
7442,67.34630153011878
7443,7.122371914430813
7444,0.5326493347273724
7445,78.77746954545636
7446,22.26849494271294
7447,1.8994647781014107
7448,16.845633753397355
7449,0.9400284158047689
7450,15.511845111507101
7451,21.854915689503695
7452,30.316581570729404
7453,82.9890995452265
7454,60.52231837543763
7455,25.287790041885337
7456,7.1094535279127635
7457,98.26631206331139
7458,61.9586873582867
7459,44.109635055131385
7460,26.480669032219673
7461,35.39101318124155
7462,95.81154747388058
7463,1.8785631288210636
7464,79.52689260602668
7465,44.56151714983036
7466,76.23884586504516
7467,23.652055159672244
7468,16.92920792608736
7469,6.639675464839365
7470,32.558838184627504
7471,56.88614057250839
7472,64.33173537456055
7473,2.6248940887939214
7474,68.97514145097641
7475,78.98287716617492
7476,26.508257423165066
7477,80.88602884659531
7478,65.35025577933496
7479,47.00783383279378
7480,61.427872775319464
7481,90.13532432204467
7482,15.625227922206689
7483,60.938075525906754
7484,20.110283744381444
7485,9.579351020942374
7486,18.26633818388494
7487,88.99771603662478
7488,58.44759394128333
7489,60.87592519507744
7490,48.62282638527749
7491,78.91452187293635
7492,52.38092404041908
7493,93.89809306866164
7494,9.469286378319746
7495,72.05050533389283
7496,93.47061930346467
7497,32.895562623649546
7498,91.66858029036395
7499,9.21738818497193
7500,28.591698071368782
7501,79.47230487247815
7502,42.98430266888166
7503,42.21392185219802
7504,32.61822194823257
7505,7.772328553683321
7506,12.357729168327007
7507,84.47241313903272
7508,89.93556064762569
7509,63.818609378298824
7510,17.63808743246366
7511,1.5153471895770267
7512,90.0902869758291
7513,13.12265872435067
7514,42.935377696906954
7515,57.03801265941528
7516,14.710529975041332
7517,64.88698814235048
7518,26.345278904947424
7519,94.1815561226021
7520,77.09877521229795
7521,22.585398279354017
7522,97.84464122841047
7523,74.08039595239444
7524,14.314754325121552
7525,94.346065646498
7526,23.52646457507895
7527,28.446395944711472
7528,24.109897230640353
7529,35.94692240269344
7530,60.81283063629153
7531,44.286859908487926
7532,20.086811407788552
7533,56.40177130707599
7534,97.72832613672264
7535,3.8245251261743323
7536,7.840502496879292
7537,93.66116779360462
7538,84.64846204967988
7539,15.689935455977759
7540,0.20688279191340447
7541,10.859924735849091
7542,90.57120322237203
7543,59.33123815980261
7544,97.09702502282944
7545,26.763454171424822
7546,61.65274565716879
7547,61.74990544782343
7548,21.291444856982658
7549,30.457370280468663
7550,16.57833764749992
7551,33.332653949461154
7552,59.37039569391644
7553,39.77766765405393
7554,52.52728366628254
7555,36.62024622473688
7556,33.11412197935976
7557,87.49543437274511
7558,18.853597494936714
7559,32.5311338714944
7560,5.066174094880225
7561,66.18788846968798
7562,25.136555203626706
7563,66.00786938850291
7564,18.889180490610972
7565,45.680784439678185
7566,89.73354052040372
7567,35.57896314552381
7568,87.22078947983859
7569,41.90252948101976
7570,87.6899063980166
7571,59.096378196952145
7572,52.996294735276855
7573,91.69272691635265
7574,62.10661177568709
7575,37.453977550761344
7576,55.83096668709873
7577,14.793384888802981
7578,97.417020938637
7579,78.80782631099707
7580,10.503299827318274
7581,25.36428534420144
7582,64.55318782909538
7583,1.3809424234774468
7584,50.26198515241356
7585,27.27032582931417
7586,32.90345721756799
7587,24.823602008891633
7588,25.3131001692191
7589,8.076877343479115
7590,96.07702210147731
7591,93.18935877165073
7592,98.93264278280996
7593,48.144757268083474
7594,74.403402489378
7595,78.51587728008386
7596,1.0755697689822845
7597,54.74886811234825
7598,36.61437656268409
7599,12.692733677017412
7600,24.492131257327358
7601,62.269754437556074
7602,84.3879476160598
7603,43.25129444478727
7604,25.80055602800508
7605,74.74770936555875
7606,4.931542619435803
7607,86.01358491257129
7608,9.912946178270081
7609,61.83386193827272
7610,30.474591319223073
7611,42.594327156510154
7612,48.92775642755747
7613,43.93805064220954
7614,34.59309117883389
7615,74.76447741899335
7616,9.385814291622673
7617,57.91107809892967
7618,53.48372381403052
7619,16.251842226034213
7620,92.67240784568999
7621,20.210833597000814
7622,67.45823142800303
7623,19.916929144796836
7624,83.48124870841478
7625,64.38764062345236
7626,40.1279346747844
7627,17.370644300720414
7628,36.310783161334875
7629,17.059525932436447
7630,75.4908751040543
7631,49.54466902867632
7632,94.59766673030151
7633,43.57210264051709
7634,87.65567826027981
7635,12.119376587068187
7636,80.87670906514565
7637,64.75846987827252
7638,55.37017922341422
7639,71.75406674531784
7640,8.252626112813743
7641,10.869413933299752
7642,55.763076667542315
7643,45.378719413771826
7644,46.28047271876201
7645,4.085490180891842
7646,2.744350569779022
7647,79.58140264636135
7648,27.36440871161241
7649,35.80764024842014
7650,48.15174547214521
7651,1.953861680695841
7652,87.04585985879385
7653,81.01129294124189
7654,59.837026426301584
7655,74.62372284712004
7656,65.54142756885402
7657,11.75793791810787
7658,85.12285965117981
7659,24.046868230001838
7660,53.66477864597868
7661,23.664098949886892
7662,95.91044545317355
7663,5.091227982765735
7664,71.99988941409153
7665,94.18797767227917
7666,13.132089008027528
7667,13.312244310678311
7668,6.9646087041924565
7669,73.5190558489255
7670,68.13566373934513
7671,90.04426412439571
7672,35.82147201855721
7673,12.765594250102401
7674,37.43777624791237
7675,15.461744187726355
7676,97.52511349797807
7677,28.015149230495776
7678,91.38246030921516
7679,33.6969612036541
7680,31.219446745372842
7681,32.750758603805615
7682,47.30007316918651
7683,67.99958181608882
7684,73.22963307195853
7685,60.04773191070221
7686,46.012587722747234
7687,65.18340873711767
7688,36.33859626027971
7689,40.64580000697894
7690,21.15106489677449
7691,99.26308240550638
7692,10.301291128378686
7693,52.43128884777155
7694,70.40907343935223
7695,9.417922235684903
7696,83.38479235260903
7697,52.65963240397848
7698,33.02917929405836
7699,23.742376997863545
7700,98.69161278529081
7701,18.96753967492862
7702,90.78506610725151
7703,15.21363508692285
7704,77.81139135730582
7705,60.91009012353167
7706,53.52016258551573
7707,18.363456281419893
7708,55.98678028545533
7709,50.73466978919233
7710,40.99831083697431
7711,83.19897619321792
7712,43.83686830789557
7713,54.938140097002375
7714,4.551636364034695
7715,94.8698412580327
7716,79.47246903430977
7717,-0.10915212051919848
7718,42.049659611805495
7719,97.62350217119989
7720,7.002704568204911
7721,9.906520001947444
7722,68.0003169906793
7723,4.364745366810649
7724,88.02539419740839
7725,30.67085156303354
7726,87.90893434058299
7727,5.917120640640607
7728,89.53832813660603
7729,12.535456678895303
7730,72.10655006683655
7731,90.7974083526973
7732,61.91864351329879
7733,39.99604533471214
7734,19.53788742690304
7735,14.044661623378403
7736,19.89646079042397
7737,12.774476057508794
7738,91.50740080014802
7739,80.43565443573529
7740,66.40611215084704
7741,63.14500442822173
7742,98.1399011527388
7743,16.495955895345276
7744,40.26498792042363
7745,86.76341391124518
7746,17.10995508552068
7747,12.833470830252605
7748,41.98106597733736
7749,19.65947717075205
7750,50.43033093394301
7751,21.78616768988665
7752,13.982209805406322
7753,61.53309979853726
7754,51.694053944287504
7755,6.666912773466676
7756,83.8339965292177
7757,68.30795635577252
7758,53.1739886561094
7759,8.532598366385322
7760,91.96382824758287
7761,96.40473673823328
7762,6.548836758924081
7763,3.057266563518396
7764,68.28460343311087
7765,66.36729530560446
7766,14.067992737898594
7767,31.562360293320154
7768,51.815529128833305
7769,64.77546886808976
7770,30.962376695263682
7771,42.45585140393217
7772,44.744168306662566
7773,27.20846200658121
7774,47.85325562742592
7775,96.5854139342268
7776,1.8478634839802253
7777,78.07833473744822
7778,34.03613464053389
7779,48.66287073235265
7780,85.72169710750835
7781,32.92645058104827
7782,93.82949172793127
7783,16.567061360206413
7784,89.1298344752987
7785,67.85464648679812
7786,88.46016758443737
7787,88.637853809049
7788,36.30839042430777
7789,15.850053868765668
7790,85.52012682751204
7791,29.143079164815106
7792,37.193868958277214
7793,40.681471495686246
7794,18.441741873940185
7795,69.1207643921046
7796,31.974988492339467
7797,23.211125845624434
7798,71.64610012472778
7799,74.64119716303048
7800,73.74820835627725
7801,26.99872220258217
7802,89.33764170325803
7803,35.98410660196223
7804,32.65737849517888
7805,64.01677492430181
7806,94.18171328898056
7807,53.4767084327756
7808,15.606472553159119
7809,34.04746526410358
7810,83.97496202235415
7811,97.74576535099749
7812,18.034772464508
7813,69.15718944323689
7814,7.566202580879809
7815,58.09950792233111
7816,7.091086011991074
7817,51.80494394926954
7818,49.2002477396406
7819,78.84891173471102
7820,75.30078172992786
7821,27.933404892559835
7822,60.08299524497271
7823,82.24795421940446
7824,65.08552022883853
7825,49.75339171755608
7826,90.28041121496362
7827,33.65010145337471
7828,9.506069532135177
7829,28.2425250846424
7830,74.97308626564704
7831,55.15414035387344
7832,54.46962016473278
7833,62.846717199607944
7834,28.117211119860112
7835,29.09264486852615
7836,39.99863021858175
7837,73.67919345543746
7838,71.59930412376073
7839,42.81036147510184
7840,35.721610334659964
7841,66.4477218445936
7842,75.95666544307075
7843,93.6302146195596
7844,70.68680255945794
7845,91.84562436391555
7846,47.49014574041328
7847,84.33630226441076
7848,9.209046292478963
7849,10.768962164699424
7850,3.8764159936597857
7851,-0.11626804593018375
7852,14.849732885734493
7853,23.660229981554608
7854,95.81592509038268
7855,31.862407984726364
7856,43.617796942510736
7857,55.90180906733215
7858,19.911868931166502
7859,80.48760937853115
7860,88.5746494098522
7861,62.22282907131884
7862,77.13767529550556
7863,74.49795470890855
7864,66.78284908342924
7865,22.45088548877657
7866,44.27633815930278
7867,20.238483419241522
7868,85.97239252862444
7869,28.28512281894839
7870,77.50122108775385
7871,87.28046715629718
7872,44.280269084745655
7873,68.06659534386144
7874,84.82148733757478
7875,79.02316765646918
7876,96.01879593184402
7877,81.83230739330419
7878,39.84012043801901
7879,83.61122720008557
7880,60.62728664502197
7881,42.94629571659915
7882,0.6963085296618399
7883,93.85939789306373
7884,63.88620609971215
7885,22.35520918928816
7886,50.866072371547475
7887,89.64944808846218
7888,56.00919270026404
7889,32.96914624811133
7890,87.73821426329906
7891,31.201458491027093
7892,20.04872580875346
7893,31.292318076466646
7894,70.56191000704995
7895,76.98888589773605
7896,20.794860572881696
7897,46.466655846759146
7898,18.70434693112881
7899,67.05000090116661
7900,61.68762874337977
7901,58.71321264631893
7902,28.60643184474038
7903,19.825680399053596
7904,99.1799946800816
7905,98.41136115955864
7906,35.992475080001334
7907,52.01987408047218
7908,49.8743112787349
7909,64.27254651364325
7910,72.73816419316312
7911,18.854969500653922
7912,99.53087535990176
7913,12.25137140636209
7914,84.91688721375724
7915,31.722556509011905
7916,96.83076761318158
7917,86.68042668270807
7918,10.582083025224694
7919,69.33284810030044
7920,54.536373314969154
7921,99.1980028241408
7922,-0.4410974204299261
7923,86.49723905690192
7924,55.693831448494564
7925,74.52527903786407
7926,14.232688473499229
7927,89.29031185124495
7928,18.17939841858165
7929,14.294783168928282
7930,28.648598776473683
7931,49.433534008868726
7932,79.80628865913977
7933,66.40247246944058
7934,46.154509149562934
7935,35.2393353808662
7936,79.89735817909606
7937,13.57414902888736
7938,87.87195857090488
7939,25.867692564758315
7940,78.80088824947849
7941,-0.6174804835001355
7942,26.67507793430326
7943,94.88803408793848
7944,69.07132486720745
7945,71.66350853088451
7946,29.774179286839523
7947,33.91615996190894
7948,43.36521463282104
7949,48.618281020952956
7950,75.36071312345581
7951,27.775863215417505
7952,68.08069774455932
7953,77.73886285505911
7954,13.600818922943038
7955,29.15349837029061
7956,9.378526867708018
7957,32.80406266797948
7958,35.58347648280205
7959,38.437755759625105
7960,65.19508568663254
7961,91.57461170537874
7962,73.08963254274198
7963,4.007683878262534
7964,5.609300752235351
7965,89.98844847060084
7966,4.058235789620565
7967,12.583310910011061
7968,25.260452375163325
7969,41.559914918281464
7970,15.154974021980728
7971,44.11525669092494
7972,31.932977882620843
7973,89.71938213067322
7974,14.580595561294084
7975,5.805232988132854
7976,90.62565838523984
7977,71.51977847810792
7978,15.074830350290418
7979,71.46227194484608
7980,3.431368120902785
7981,14.71151596353341
7982,73.68272617627849
7983,42.503731539983875
7984,56.90852375440473
7985,50.03883169574661
7986,30.545255399631806
7987,44.84284563526834
7988,91.86213239160199
7989,18.85266542631132
7990,96.5996500743096
7991,59.577856824570006
7992,5.292704924424144
7993,68.74203959609068
7994,45.983567304427815
7995,47.993748197291225
7996,24.329317535411015
7997,73.44723248559045
7998,71.4358807055297
7999,2.9237708319662192
8000,26.10869788331129
8001,70.57589901173384
8002,68.42740806133342
8003,31.46034480276731
8004,91.02390890969417
8005,39.348620748472925
8006,22.193158589399555
8007,55.95188625931418
8008,85.94878042284674
8009,86.56163592415727
8010,59.146261081601864
8011,30.113371337359634
8012,85.92363088524891
8013,83.2562340392613
8014,62.97309906525132
8015,20.606938891849442
8016,34.95993506873496
8017,19.861752191758008
8018,43.90077258377912
8019,23.452953808779622
8020,2.040437665972539
8021,66.35318527732267
8022,38.84891476752878
8023,95.55780000434672
8024,48.13227999258621
8025,85.37740563026355
8026,50.342799058729874
8027,72.7258000191388
8028,68.61423137098879
8029,3.3429732284289853
8030,85.26299147436885
8031,89.77416992360315
8032,92.23668105065643
8033,52.40157429369397
8034,69.56518311419455
8035,91.06806960274005
8036,33.86947324961902
8037,71.46318164769806
8038,82.26742855359929
8039,72.80009516356259
8040,95.42098730705483
8041,4.276378419306532
8042,88.03026228521176
8043,36.939416788431664
8044,18.365546356781525
8045,91.8926047876057
8046,40.016594187414924
8047,58.02606714859096
8048,44.49275279760709
8049,52.61738508375864
8050,84.50476741353167
8051,30.053917375227297
8052,92.369362739796
8053,22.64306446707918
8054,31.98536080313737
8055,73.74707095028188
8056,29.56594618432654
8057,68.2030810295295
8058,49.33352300279147
8059,9.961275760602469
8060,41.01031640951832
8061,91.27913805141242
8062,37.051207023017845
8063,19.417485607760998
8064,9.70983237116208
8065,75.81833737624427
8066,89.96386749924582
8067,25.09707156628316
8068,51.59164738751439
8069,72.74335240003764
8070,9.957959780845352
8071,7.2919720984822565
8072,21.04480395397492
8073,50.606241005381996
8074,3.4858580873495226
8075,72.89002685325849
8076,23.402731743092104
8077,32.75900007321445
8078,91.53897545495428
8079,70.68707620872532
8080,68.82198938439497
8081,10.477394534174612
8082,-0.6370883124895892
8083,94.3195911001469
8084,58.61550159049191
8085,36.200798714068945
8086,49.17844265241087
8087,54.95662199390159
8088,1.5172481816490613
8089,68.67441321076504
8090,32.12573840470478
8091,6.029100982875404
8092,43.75744351146095
8093,98.06795010607102
8094,10.045261453023071
8095,7.485872944904873
8096,25.69076377051065
8097,79.31300649253551
8098,17.001660224424437
8099,51.412775124679094
8100,71.58427571515685
8101,27.43397111719802
8102,30.18862252167778
8103,16.085546705316336
8104,13.819287192614375
8105,76.05639178612203
8106,49.876799659338
8107,90.41498683203258
8108,-0.01687560695677176
8109,94.4514327187306
8110,17.516253369196075
8111,37.58818641530354
8112,73.71330357296779
8113,66.77694395922336
8114,26.402550145577177
8115,35.62285787794891
8116,97.79931203559951
8117,90.58148076869081
8118,78.60235362327434
8119,68.92454283588248
8120,98.95017654459755
8121,55.37583919086156
8122,97.39800031701358
8123,75.05405279199722
8124,23.620064632329647
8125,13.819151189095143
8126,90.03360653566249
8127,62.34058300456987
8128,68.59618994816712
8129,99.36622169601813
8130,29.133073925503687
8131,92.5844624177495
8132,53.706427861863574
8133,98.08591450111999
8134,78.87011620467408
8135,48.06341029441838
8136,60.83616655030776
8137,96.97217262759158
8138,81.11118255682484
8139,64.51399452307719
8140,46.757209600329986
8141,18.8719623166655
8142,87.73202453284787
8143,24.80088549504131
8144,19.30353919564087
8145,35.78233906111384
8146,74.08354353946447
8147,87.49940546699283
8148,65.7057223024479
8149,66.88284835683561
8150,60.47199714233351
8151,38.886344125147616
8152,18.211560523374537
8153,83.80166559382646
8154,84.24345266562896
8155,71.57365160410782
8156,13.493349413594602
8157,61.81995156090988
8158,14.217116173437667
8159,85.97820870147866
8160,62.27585757031371
8161,82.2958443516126
8162,1.2619658921128074
8163,63.33938223791994
8164,99.83648418082254
8165,14.302759946003794
8166,2.8975211883577026
8167,35.20896746227774
8168,91.67405291985239
8169,50.05396255675443
8170,29.733909420459423
8171,51.48565228091668
8172,97.75777142848968
8173,15.387069165957
8174,80.78882677790524
8175,55.68091838019911
8176,30.142732791745527
8177,78.6081538517188
8178,1.7407473415345784
8179,58.196350496621584
8180,49.558381313156964
8181,1.3646590412055828
8182,79.21717727151497
8183,4.902285853935094
8184,20.246807679480284
8185,91.0305360280164
8186,-0.2919848890557039
8187,98.49684333552585
8188,0.11828646113213581
8189,79.76640618125839
8190,13.888064372570229
8191,17.932938005039126
8192,10.179074284448056
8193,2.7591172661244205
8194,15.535168549170306
8195,79.69428944518717
8196,65.26325337714148
8197,83.7135908118645
8198,75.90534174647927
8199,3.0700143941254403
8200,62.79381181510096
8201,5.2119301229646675
8202,7.890624179335521
8203,47.91215815996798
8204,31.137615153637096
8205,47.443049823101354
8206,28.66610643604646
8207,48.814391035924324
8208,39.97407308721549
8209,42.50592979825755
8210,80.29403091511496
8211,33.05099785943693
8212,31.32936732798465
8213,75.44672762016883
8214,80.34431844223599
8215,97.89898837786872
8216,20.558664059663325
8217,27.146036472116187
8218,69.12626970144227
8219,92.00300776526792
8220,48.95850446246011
8221,50.24460103299038
8222,48.542862980072066
8223,58.58989536027963
8224,7.803760040495602
8225,88.76221543774302
8226,27.984231337199233
8227,55.16849457664591
8228,73.85933600712227
8229,40.45888100254131
8230,19.281056570501192
8231,16.373428084939782
8232,91.25999717321763
8233,31.84693627164476
8234,8.018477248977508
8235,70.69545415479426
8236,48.64515891091879
8237,98.55546988281401
8238,82.44797763869806
8239,90.679206289598
8240,3.716985876984053
8241,69.58846336591607
8242,58.282591074246234
8243,78.43968824418039
8244,97.61741089785527
8245,52.478167005551526
8246,86.62563104356424
8247,26.990778160411196
8248,42.94502789780349
8249,51.60825742334148
8250,99.50977310543345
8251,83.51016721887926
8252,89.98912208477044
8253,99.34012340841421
8254,22.427925214704103
8255,90.22523057615018
8256,78.27684809945636
8257,32.41725481813402
8258,62.076249361060135
8259,56.30440580904135
8260,2.9492205004312386
8261,9.825330965036322
8262,73.2327696865066
8263,91.93317973380128
8264,59.56096201691359
8265,22.17571829572931
8266,70.30735070347106
8267,91.66032566025675
8268,85.48077081622354
8269,98.19736669588688
8270,82.88497231343155
8271,66.4418309344111
8272,21.195447638075784
8273,64.481644544083
8274,82.71535649610895
8275,47.58220216791544
8276,68.55872537685781
8277,60.0976583153736
8278,98.39161043730685
8279,20.90327918462606
8280,57.969342494583806
8281,67.76833327411796
8282,36.97223884952255
8283,87.93469064231405
8284,2.8786606507407373
8285,96.13234574617393
8286,49.726275574778256
8287,89.20430904891744
8288,40.49074402905714
8289,56.86695147843375
8290,77.8058666582432
8291,20.1996278523003
8292,6.472177311566575
8293,71.28242389344798
8294,8.059370789881614
8295,10.50932261435885
8296,26.010311099228748
8297,13.466225308202365
8298,35.73978744633251
8299,20.102425170441915
8300,1.2542075952077012
8301,18.488241956638014
8302,52.200134566857884
8303,57.54961505455635
8304,77.37202462747811
8305,75.30398630330744
8306,52.096820203391964
8307,60.74446245991392
8308,15.283816834808325
8309,23.99957316833212
8310,31.0870313749343
8311,96.43061950595472
8312,84.06629239651811
8313,34.37885030163375
8314,5.637078080904096
8315,35.11266878873984
8316,16.70421435915605
8317,71.50910765076229
8318,76.59989872886646
8319,27.650656979890314
8320,51.58035763642701
8321,57.41519529734452
8322,25.565275436748056
8323,6.434048093321001
8324,29.525895501028728
8325,90.3844244235558
8326,29.699455871114424
8327,92.57496183969373
8328,37.32586566291426
8329,28.84167585943423
8330,59.772335684167835
8331,58.667161704397735
8332,48.03577082648235
8333,41.01603284196254
8334,53.39422681127929
8335,84.12827321785538
8336,14.98360784200342
8337,88.63618611827465
8338,37.40334132490306
8339,83.89073124690226
8340,53.18414042411721
8341,10.811241634802517
8342,53.72072176160115
8343,43.13311577040468
8344,18.073117911882147
8345,15.122301958486783
8346,82.85849722331551
8347,28.376324407597984
8348,31.417212193211036
8349,4.616483389918983
8350,26.39301450056908
8351,3.9540232113790075
8352,67.70785917442662
8353,43.969430035934636
8354,61.44187478035671
8355,4.904913824421501
8356,67.84610026913938
8357,52.22570855054558
8358,49.74890209318957
8359,79.19064013081302
8360,31.32352948981943
8361,14.994936418900982
8362,-1.0293144397570522
8363,15.012045319474485
8364,92.56577701576198
8365,73.25000506584846
8366,38.357295305490155
8367,58.78472964289296
8368,75.04234294962214
8369,28.43958986433656
8370,68.02706476929124
8371,100.22268218374751
8372,19.894420835227763
8373,44.38046107983018
8374,21.315552253629814
8375,95.26716308823299
8376,83.0674257878772
8377,1.3658054287057662
8378,20.329492913573464
8379,36.33769988125292
8380,42.737969524717414
8381,47.226225616479965
8382,-0.2432823332437412
8383,30.517359839957404
8384,47.76027512337288
8385,66.12294125309492
8386,56.91120805479778
8387,69.61092306234399
8388,55.97461428309054
8389,25.05698402009065
8390,72.79430642085006
8391,53.81991394074911
8392,86.89615390825179
8393,28.761099510326268
8394,48.8938661118556
8395,47.40789670619239
8396,10.800513906867941
8397,53.85345821920185
8398,26.32561385952972
8399,22.23078074670818
8400,65.41313615737897
8401,8.869233223719723
8402,84.30928396577505
8403,19.045340899423095
8404,34.67425872363167
8405,5.5742505744381425
8406,30.659716417543617
8407,0.861788253704074
8408,70.30310267043242
8409,55.33797372106871
8410,16.626435764766825
8411,10.973343577917152
8412,38.940746506866155
8413,24.03562592735061
8414,25.398501660841916
8415,32.25240391569404
8416,74.90072501763218
8417,86.32674164106503
8418,60.86543668923961
8419,47.79084045554437
8420,6.462997619556148
8421,64.3428552350173
8422,58.77146308055083
8423,54.35478746157912
8424,25.625331300171297
8425,93.19598714548684
8426,13.104119366918322
8427,42.73790074341107
8428,82.20440863141671
8429,16.302499400350808
8430,7.033083093167288
8431,71.24191019642987
8432,5.382985294371038
8433,70.72912582506825
8434,9.300112991408321
8435,51.10477266238305
8436,90.42004837003279
8437,69.77060669427773
8438,97.71084794789589
8439,59.578907123052005
8440,83.81110747347729
8441,33.72577351318343
8442,62.46137304351617
8443,22.54327583760835
8444,1.529333327490346
8445,67.52039957263361
8446,21.32915952896087
8447,78.27286553448572
8448,56.30550497778981
8449,11.999602519453246
8450,72.86173080078515
8451,55.54310622021104
8452,27.51827083503298
8453,62.10708764329692
8454,42.451225805441155
8455,41.048509984407545
8456,88.71675625848697
8457,80.92053337275003
8458,23.517603282540243
8459,88.50105868517633
8460,11.196584550722978
8461,66.46543374893892
8462,75.04434814331302
8463,59.29901020475363
8464,93.05767636618071
8465,54.198716246499565
8466,59.63876172387256
8467,46.17973930127221
8468,6.739411926317391
8469,11.285430442872547
8470,82.0119585110124
8471,97.4497037739996
8472,51.63171084032628
8473,34.72802418295167
8474,28.47636478432545
8475,96.28633689145865
8476,57.93447148591738
8477,16.8075817721217
8478,92.52856831088371
8479,-0.6295328497596047
8480,50.5735972666657
8481,13.367557134252802
8482,89.84415640178395
8483,55.01047477817243
8484,62.91985015134765
8485,60.76062167833605
8486,88.7034414589702
8487,16.529587199417588
8488,49.963819149462836
8489,93.96033506479662
8490,72.73319032854734
8491,80.89125623150797
8492,49.34729047877769
8493,21.418249370624135
8494,87.26053701272726
8495,65.0399273360421
8496,2.83626687175078
8497,1.8632595548933943
8498,26.287569782446063
8499,84.68366110702377
8500,19.13847766792924
8501,18.274656169250193
8502,7.343858916449193
8503,85.54840144596919
8504,31.008022250274315
8505,56.71740537802541
8506,16.7950086433322
8507,74.05992670483764
8508,50.67723105689367
8509,65.46508303105621
8510,73.76418489068429
8511,4.160346879727399
8512,89.61708508166899
8513,78.85184639381237
8514,4.424537804159566
8515,76.40201037850002
8516,43.198007166088644
8517,93.65516814058444
8518,16.248959201979265
8519,91.83771593073347
8520,61.286526503982245
8521,51.46208515193985
8522,49.07529965934956
8523,69.61539449726135
8524,52.656360025602545
8525,26.869616754030936
8526,99.50860414182667
8527,24.895970996720315
8528,80.22179109269604
8529,95.63272817182802
8530,98.7284011633137
8531,68.09593430493837
8532,24.057018893959096
8533,19.72375268444217
8534,7.608296892090498
8535,52.51806337809812
8536,86.51978134043499
8537,75.46881543869775
8538,15.90276343005687
8539,69.91777849545727
8540,10.589036114893611
8541,89.11786091695436
8542,87.13833653102569
8543,31.524999398307962
8544,80.36762240104048
8545,17.220750139161936
8546,10.048493675277339
8547,29.963309136329183
8548,42.58189342436694
8549,60.05481138904721
8550,60.42352013220398
8551,51.238008606173686
8552,79.38924265894427
8553,63.02068770237163
8554,1.0222184815456525
8555,6.040060125721121
8556,48.258963377448175
8557,41.95695298972348
8558,97.79789601307246
8559,75.40443837725215
8560,29.65455083082071
8561,44.39358539006371
8562,38.650322244739876
8563,45.365441592579316
8564,28.62373134021074
8565,49.08420709041119
8566,83.32181193355773
8567,97.92143132092771
8568,23.674030173759288
8569,85.43132468034652
8570,80.62602809379857
8571,31.38400069048263
8572,34.41147538624247
8573,26.446385447023964
8574,17.276423866200247
8575,73.32254323519052
8576,34.05132464181488
8577,57.707270497287084
8578,69.34947316644458
8579,7.045017147811519
8580,57.190196715747895
8581,69.27587800215305
8582,37.32395105485242
8583,14.619511041865646
8584,47.71841900315998
8585,78.2100297450354
8586,57.44764454776106
8587,10.433937775935094
8588,7.0404789495442115
8589,38.597162120141654
8590,82.01336418958545
8591,30.026621811959433
8592,26.839108986717104
8593,28.516228523306797
8594,34.3214269737232
8595,94.52504468767904
8596,31.53963068047095
8597,38.513896762816394
8598,15.682327628694935
8599,14.528931263520946
8600,36.821320220185726
8601,88.48958524631145
8602,8.351027057461579
8603,6.057228813372138
8604,54.56162378866715
8605,54.87164326532617
8606,11.797151033139045
8607,65.58649605579531
8608,20.83120956578974
